world_cup,match_id,date,home_team,away_team,home_score,away_score,result,wc_group_stage,wc_knockout_stage,current_logistic_simple_home_win,current_logistic_simple_draw,current_logistic_simple_away_win,current_logistic_simple_prediction,poisson_simple_home_win,poisson_simple_draw,poisson_simple_away_win,poisson_simple_prediction,elo_market_free_home_win,elo_market_free_draw,elo_market_free_away_win,elo_market_free_prediction,rich_logistic_home_win,rich_logistic_draw,rich_logistic_away_win,rich_logistic_prediction,weighted_rich_logistic_home_win,weighted_rich_logistic_draw,weighted_rich_logistic_away_win,weighted_rich_logistic_prediction,random_forest_rich_home_win,random_forest_rich_draw,random_forest_rich_away_win,random_forest_rich_prediction,xgboost_rich_home_win,xgboost_rich_draw,xgboost_rich_away_win,xgboost_rich_prediction,validation_weighted_ensemble_home_win,validation_weighted_ensemble_draw,validation_weighted_ensemble_away_win,validation_weighted_ensemble_prediction,equal_ml_ensemble_home_win,equal_ml_ensemble_draw,equal_ml_ensemble_away_win,equal_ml_ensemble_prediction
2010,R33864,2010-06-11,South Africa,Mexico,1,1,D,1.0,0.0,0.2553904592456367,0.30153589796639063,0.4430736427879727,A,0.3404072297868386,0.26918634175588235,0.39040642845727896,A,0.31487081815972434,0.25000000000000006,0.43512918184027566,A,0.1909366065347176,0.44825380575998425,0.36080958770529825,D,0.32331155564202546,0.38683316663598816,0.2898552777219864,D,0.20201516730590569,0.3585421954348846,0.4394426372592098,A,0.2579510288819977,0.3152494822516883,0.42679948886631397,A,0.2599649238788602,0.3513463343744644,0.38868874174667534,A,0.25781703530487415,0.3517757300165091,0.3904072346786168,A
2010,R33865,2010-06-11,Uruguay,France,0,0,D,1.0,0.0,0.31200469267755615,0.24795673837744311,0.44003856894500076,A,0.3809701502111785,0.25350683952360525,0.3655230102652163,H,0.3295109642394755,0.25,0.4204890357605244,A,0.2741293800510426,0.3754082866083607,0.3504623333405967,D,0.40264332698763555,0.29915676485730847,0.298199908155056,H,0.2403733621553372,0.398581187040358,0.36104545080430483,D,0.31561895264330647,0.28705163934672956,0.39732940800996397,A,0.31524418861974934,0.31998898162061234,0.3647668297596382,A,0.31245519721535947,0.32203957557055135,0.36550522721408923,A
2010,R33866,2010-06-12,Argentina,Nigeria,1,0,H,1.0,0.0,0.5860522065287357,0.21272953350804627,0.20121825996321804,H,0.5691174264633738,0.2229689926013097,0.2079135809353166,H,0.4937746157319035,0.25,0.2562253842680965,H,0.45812686847172623,0.3515895706537202,0.19028356087455361,H,0.6053539137196448,0.2471868022443615,0.14745928403599373,H,0.4431376079055704,0.35934056248846763,0.197521829605962,H,0.5632639015207276,0.24550934501751281,0.1912267534617596,H,0.5166864810898629,0.2879983295869898,0.1953151893231474,H,0.5127313814699145,0.2907252560808124,0.19654336244927306,H
2010,R33867,2010-06-12,England,United States,1,1,D,1.0,0.0,0.5833612072446898,0.21344654277149408,0.2031922499838162,H,0.5671822334391499,0.22351799578275233,0.20929977077809783,H,0.4922290995584594,0.25,0.2577709004415406,H,0.48031857174524734,0.30777635451289354,0.21190507374185913,H,0.6447833200084686,0.20404627317472868,0.15117040681680266,H,0.45609280655180245,0.3496722282417841,0.19423496520641345,H,0.5738363265991211,0.23166467249393463,0.19449900090694427,H,0.5337951003584417,0.26560273929809625,0.20060216034346195,H,0.5294520248926198,0.2686319056846682,0.20191606942271206,H
2010,R33868,2010-06-12,South Korea,Greece,2,0,H,1.0,0.0,0.45990798052720494,0.2388575777219486,0.3012344417508465,H,0.4818248564989623,0.24317967272538832,0.2749954707756494,H,0.4206481359710498,0.25,0.3293518640289502,H,0.4336597850400595,0.3685383889410893,0.1978018260188512,H,0.6012938084486039,0.25616410312589544,0.14254208842550062,H,0.32792609582268306,0.41261380884930826,0.25946009532800873,D,0.4345609973240196,0.2937765209012187,0.2716624817747617,H,0.4478780756771993,0.31346289745240774,0.23865902687039298,H,0.44361776452128315,0.3162185643635024,0.2401636711152145,H
2010,R33869,2010-06-13,Algeria,Slovenia,0,1,A,1.0,0.0,0.40967804210765063,0.24479914746285794,0.3455228104294915,H,0.44797886202851295,0.24833090900722019,0.30369022896426684,H,0.3906752190638843,0.25,0.3593247809361157,H,0.24314651598531908,0.38153115006395155,0.37532233395072934,D,0.39926694593765527,0.28461223540783975,0.31612081865450503,H,0.27089270038013435,0.36992416662338967,0.35918313299647603,D,0.35110075851235206,0.2482414803612894,0.40065776112635854,A,0.33378601888114057,0.30430811822772613,0.36190586289113325,A,0.331016427975869,0.3068618064912941,0.3621217655328369,A
2010,R33870,2010-06-13,Germany,Australia,4,0,H,1.0,0.0,0.5016602742232584,0.23192903040632862,0.266410695370413,H,0.5101422378321039,0.23767617862358062,0.25218158354431547,H,0.445088996142066,0.25,0.304911003857934,H,0.4050445601664608,0.34403770859471944,0.25091773123881983,H,0.5675619155824447,0.2506246832514847,0.18181340116607053,H,0.3532295733752024,0.3920569590803989,0.2547134675443988,D,0.4643323261836864,0.2601910609063822,0.2754766129099313,H,0.4510198933771444,0.2965632465606954,0.2524168600621602,H,0.4470514742899721,0.299382082366597,0.2535664433434309,H
2010,R33871,2010-06-13,Serbia,Ghana,0,1,A,1.0,0.0,0.5054881141327261,0.23120692023902695,0.263304965628247,H,0.5127575037194314,0.237115255029424,0.2501272412511446,H,0.4473137971715461,0.25,0.3026862028284539,H,0.36576052338701903,0.3800300723514354,0.2542094042615457,D,0.5359850530357817,0.26587220841469955,0.1981427385495188,H,0.3721334731925151,0.3971877381299992,0.23067878867748573,D,0.46436500549316406,0.26991114020347595,0.26572385430336,H,0.44071645755786126,0.30972022319625025,0.24956331924588843,H,0.4371115704560052,0.312600231819922,0.2502881977240728,H
2010,R33872,2010-06-14,Italy,Paraguay,1,1,D,1.0,0.0,0.5744919344304645,0.2157611967808942,0.2097468687886413,H,0.5608350190948475,0.22528784759924814,0.21387713330590444,H,0.4871340802265939,0.25,0.2628659197734061,H,0.39671511095888157,0.3865618898363458,0.21672299920477242,H,0.5818758405790955,0.267977667225147,0.15014649219575762,H,0.4139643478243144,0.37797103893520667,0.20806461324047884,H,0.5323451678105419,0.2774798828738945,0.1901749493155636,H,0.48661449431072834,0.30946796919186653,0.20391753649740507,H,0.48240690947988546,0.3119980957741188,0.2055949947459957,H
2010,R33873,2010-06-14,Japan,Cameroon,1,0,H,1.0,0.0,0.3408214258639119,0.24828734659088006,0.41089122754520807,A,0.40108427689041276,0.25269844646185863,0.34621727664772867,H,0.3480655914122151,0.25,0.4019344085877849,A,0.22718401294507623,0.3311964840466171,0.44161950300830666,A,0.3656675983662623,0.2741462354892009,0.3601861661445368,H,0.26359422588273923,0.3807895009466711,0.3556162731705896,D,0.3493088379708279,0.2956166179294402,0.35507454409973194,A,0.31353622475176535,0.30475371788719935,0.38171005736103525,A,0.31076405331542417,0.30634976768238587,0.38288617900219,A
