world_cup,match_id,date,home_team,away_team,home_score,away_score,result,elo_reference_home_win,elo_reference_draw,elo_reference_away_win,elo_reference_prediction,logistic_l2_weighted_home_win,logistic_l2_weighted_draw,logistic_l2_weighted_away_win,logistic_l2_weighted_prediction,logistic_l1_weighted_home_win,logistic_l1_weighted_draw,logistic_l1_weighted_away_win,logistic_l1_weighted_prediction,random_forest_home_win,random_forest_draw,random_forest_away_win,random_forest_prediction,extra_trees_home_win,extra_trees_draw,extra_trees_away_win,extra_trees_prediction,hist_gradient_boosting_home_win,hist_gradient_boosting_draw,hist_gradient_boosting_away_win,hist_gradient_boosting_prediction,xgboost_regularized_home_win,xgboost_regularized_draw,xgboost_regularized_away_win,xgboost_regularized_prediction,mlp_shallow_home_win,mlp_shallow_draw,mlp_shallow_away_win,mlp_shallow_prediction,mlp_deep_home_win,mlp_deep_draw,mlp_deep_away_win,mlp_deep_prediction,ensemble_boosted_linear_mlp_home_win,ensemble_boosted_linear_mlp_draw,ensemble_boosted_linear_mlp_away_win,ensemble_boosted_linear_mlp_prediction,ensemble_tree_boosters_home_win,ensemble_tree_boosters_draw,ensemble_tree_boosters_away_win,ensemble_tree_boosters_prediction,ensemble_all_non_elo_home_win,ensemble_all_non_elo_draw,ensemble_all_non_elo_away_win,ensemble_all_non_elo_prediction
2010,R33864,2010-06-11,South Africa,Mexico,1,1,D,0.31487081815972434,0.25000000000000006,0.43512918184027566,A,0.333138937149909,0.397894144754033,0.268966918096058,D,0.3291324929381793,0.37404824906728357,0.2968192579945372,D,0.19206337802469617,0.3873552208366909,0.420581401138613,A,0.30785647757168527,0.3760070374361064,0.3161364849922083,D,0.31494520137013204,0.34876270095260486,0.33629209767726315,D,0.27363712411037455,0.3385575514601931,0.3878053244294323,A,0.2426964313594765,0.3929193597013839,0.3643842089391396,D,0.24716964882671807,0.3734022576827046,0.3794280934905773,A,0.29222272786428344,0.36465416371238385,0.34312310842333266,D,0.2942911627402533,0.34366012620639896,0.3620487110533477,A,0.28007996141889635,0.373618315236375,0.3463017233447286,D
2010,R33865,2010-06-11,Uruguay,France,0,0,D,0.3295109642394755,0.25,0.4204890357605244,A,0.3899332495328823,0.31026094464341664,0.29980580582370103,H,0.3466207662933745,0.30191692888916194,0.35146230481746354,A,0.2463204329802565,0.41392892701814266,0.3397506400016008,D,0.3000146085746102,0.38019085068291314,0.31979454074247676,D,0.2822821108088071,0.306832524185405,0.4108853650057878,A,0.29640420387970795,0.30749558486057565,0.3961002112597164,A,0.3178919324076507,0.44454255082066935,0.23756551677167995,D,0.4369202138706757,0.3340291289660141,0.22905065716331013,H,0.35138494452301827,0.31465454566385287,0.33396050981312886,H,0.28934315734425753,0.30716405452299034,0.40349278813275213,A,0.3270484397934956,0.3498996800082873,0.32305188019821707,D
2010,R33866,2010-06-12,Argentina,Nigeria,1,0,H,0.4937746157319035,0.25,0.2562253842680965,H,0.6242929775028437,0.2407418668655718,0.13496515563158445,H,0.5963092251000351,0.23763625492049475,0.16605451997947013,H,0.44237190158870004,0.3541948995619876,0.20343319884931238,H,0.36299141062930984,0.35993762248492467,0.27707096688576544,H,0.5219340953132123,0.2775566644682748,0.20050924021851294,H,0.5403119760658748,0.2759361184854472,0.18375190544867798,H,0.6427463235217143,0.2260586593157192,0.1311950171625666,H,0.5692774919272453,0.26199268241609264,0.16872982565666197,H,0.563954135202294,0.26405683305884664,0.17198903173885935,H,0.5311230356895436,0.276746391476861,0.19213057283359547,H,0.5375294252061169,0.2792568460648141,0.183213728729069,H
2010,R33867,2010-06-12,England,United States,1,1,D,0.4922290995584594,0.25,0.2577709004415406,H,0.6492515253345231,0.20464578423670998,0.14610269042876697,H,0.6289190741476851,0.21438888279267412,0.15669204305964082,H,0.48441139120745924,0.32342929954791044,0.19215930924463032,H,0.39319035462714047,0.338164400761782,0.2686452446110774,H,0.6666575920712732,0.12779180763954395,0.20555060028918296,H,0.6412686396212268,0.17279011783555676,0.18594124254321645,H,0.6660787856760949,0.14724103218384815,0.18668018214005702,H,0.6236011940808023,0.22130866365886423,0.15509014226033363,H,0.6451947377769564,0.18163409334266875,0.17317116888037498,H,0.65396311584625,0.15029096273755035,0.1957459214161997,H,0.5941723195957755,0.2187199985821112,0.1871076818221132,H
2010,R33868,2010-06-12,South Korea,Greece,2,0,H,0.4206481359710498,0.25,0.3293518640289502,H,0.660817543257691,0.21602960989833145,0.12315284684397748,H,0.6032177916275252,0.23389112249035568,0.16289108588211923,H,0.3228343325248869,0.4183635512217909,0.2588021162533222,D,0.3638582011534026,0.36639385712304556,0.26974794172355177,D,0.4885899547816575,0.25991935883741984,0.25149068638092265,H,0.4319283366203308,0.28652310371398926,0.28154855966567993,H,0.5501020501647996,0.33871279941709365,0.11118515041810688,H,0.636501080506028,0.2768578367973809,0.08664108269659099,H,0.5544592287914268,0.2598324773117804,0.18570829389679275,H,0.46025914570099413,0.2732212312757045,0.2665196230233013,H,0.5072311613295403,0.2995864049374259,0.1931824337330339,H
2010,R33869,2010-06-13,Algeria,Slovenia,0,1,A,0.3906752190638843,0.25,0.3593247809361157,H,0.44140188596532315,0.27109734582276723,0.2875007682119096,H,0.3862098628425314,0.2684226007193523,0.3453675364381163,H,0.2726349602525851,0.3422630873245703,0.38510195242284456,A,0.23589458771210628,0.34563654971922686,0.41846886256866694,A,0.3266808482416054,0.24506615511169194,0.4282529966467026,A,0.341987774162938,0.23190977716042596,0.426102448676636,A,0.2518386640730178,0.24475618612238453,0.5034051498045976,A,0.2664165960316071,0.24833798520985734,0.4852454187585356,A,0.3441217761003685,0.24910281582618563,0.406775408073446,A,0.33433431120227175,0.23848796613605894,0.4271777226616693,A,0.3153831474102143,0.2746862108987846,0.40993064169100113,A
2010,R33870,2010-06-13,Germany,Australia,4,0,H,0.445088996142066,0.25,0.304911003857934,H,0.5678855239350119,0.26507710400876744,0.16703737205622068,H,0.5397475265204466,0.2683431483196744,0.19190932515987916,H,0.3449737859650637,0.4145369871812167,0.2404892268537196,D,0.32563615305842414,0.38524397116149,0.28911987578008586,D,0.45813026213112323,0.2469595808142744,0.2949101570546024,H,0.45256329931507405,0.2711559316860417,0.2762807689988842,H,0.560939497685212,0.24655834377125543,0.19250215854353264,H,0.4842190666903953,0.3105825388297563,0.20519839447984844,H,0.4906995380179011,0.27344378883471,0.23585667314738892,H,0.45534678072309864,0.25905775625015803,0.2855954630267433,H,0.4667618894125939,0.3010572007215595,0.23218090986584666,H
2010,R33871,2010-06-13,Serbia,Ghana,0,1,A,0.4473137971715461,0.25,0.3026862028284539,H,0.6110224659271664,0.20756110845584927,0.18141642561698446,H,0.5601462183601269,0.23071077162787576,0.20914301001199734,H,0.37352388084573174,0.3946735918896435,0.2318025272646247,D,0.36364795243416737,0.3630913425483131,0.2732607050175196,H,0.45864261787037663,0.2926003555153851,0.24875702661423832,H,0.4528764053321956,0.2777195192062998,0.2694040754615046,H,0.6888515031539588,0.15345961173393835,0.15768888511210283,H,0.6336433997045079,0.24013160828184626,0.12622499201364595,H,0.5390462222085616,0.25450314786484507,0.2064506299265933,H,0.45575951160128614,0.28515993736084244,0.2590805510378714,H,0.5177943054535289,0.26999348865739387,0.21221220588907722,H
2010,R33872,2010-06-14,Italy,Paraguay,1,1,D,0.4871340802265939,0.25,0.2628659197734061,H,0.6216399270466904,0.2398062824211267,0.13855379053218295,H,0.6176211604813584,0.23214036848841568,0.15023847103022595,H,0.4155615967303802,0.39637351497569584,0.18806488829392398,H,0.33926150453936005,0.3758007125235266,0.2849377829371134,D,0.5088574020884366,0.2947246034895108,0.19641799442205266,H,0.5172305338336766,0.2883425185833507,0.1944269475829727,H,0.5402477416135338,0.24774854181045033,0.21200371657601588,H,0.35324177069202084,0.38466943253366176,0.26208879677431746,D,0.5002424084152061,0.3018857092569125,0.19787188232788144,H,0.5130439679610567,0.2915335610364308,0.1954224710025127,H,0.4892077046281821,0.3074507468532173,0.20334154851860062,H
2010,R33873,2010-06-14,Japan,Cameroon,1,0,H,0.3480655914122151,0.25,0.4019344085877849,A,0.4343313575428271,0.2496717852680808,0.3159968571890921,H,0.441839005074198,0.2728751309275299,0.2852858639982721,H,0.29667047298707383,0.37102658585062925,0.332302941162297,D,0.3161422879701507,0.3507138153962598,0.3331438966335895,D,0.4763233150956331,0.2353092407428172,0.28836744416154975,H,0.40234652161598206,0.2539446949958801,0.3437087833881378,H,0.44814902031226606,0.32659981333493365,0.2252511663528004,H,0.38590654108683464,0.32007564361421176,0.2940178152989536,H,0.42472693383531923,0.2647503411552475,0.31052272500943334,H,0.43933491835580757,0.24462696786934868,0.3160381137748438,H,0.4002135652106207,0.2975270887662928,0.3022593460230865,H
